Instance,Income
111994,26404.055441174725
111995,23706.62563516741
111996,36313.7712612514
111997,105577.57893112145
111998,26464.193063921604
111999,75779.98963295457
112000,100454.41190465161
112001,49982.19976350803
112002,31875.363376257646
112003,114075.83855101389
112004,18606.59307176944
112005,186090.06473638897
112006,20909.33828850032
112007,96336.82223939321
112008,220503.89994278134
112009,59326.907526125106
112010,44269.157291862306
112011,23549.31174962812
112012,37819.44960387051
112013,29264.242991450712
112014,150413.87394501737
112015,40252.84447327247
112016,66994.0430475946
112017,22444.455761792273
112018,138218.02441728883
112019,61930.10949020452
112020,25047.477673986745
112021,24891.167822202588
112022,88256.76497406301
112023,46423.792958112615
112024,15355.286455688136
112025,76247.64197141459
112026,33248.02834489199
112027,58366.214694375514
112028,30274.57857996966
112029,50806.25357086465
112030,177990.99288233405
112031,238659.5518420972
112032,285924.90580516093
112033,117301.7154914439
112034,238079.37891593247
112035,105709.52325134298
112036,128377.51845340646
112037,164143.0832845429
112038,182407.92424380296
112039,46732.77996086868
112040,65881.81311659323
112041,49997.48471286026
112042,28227.983331143383
112043,57474.42042050571
112044,28230.631709902216
112045,29168.39847247694
112046,289330.653419389
112047,28130.321253104063
112048,13682.102670901331
112049,103604.54291913376
112050,37838.32305198096
112051,56574.862245877644
112052,108773.65770363137
112053,167328.4099068837
112054,78311.81805303188
112055,18783.173260334162
112056,98581.05585375258
112057,31715.8449798977
112058,44070.7592093721
112059,29659.8261121621
112060,355411.8627386558
112061,179119.90001126175
112062,215212.30099020083
112063,59219.17714038518
112064,29602.878972961455
112065,66707.08253313486
112066,22270.511147709065
112067,101671.56636968243
112068,64501.03923711942
112069,314838.03506562044
112070,230627.7081938481
112071,59133.29756283453
112072,84547.83202686306
112073,44589.61251532262
112074,21994.219080245377
112075,24493.502524211483
112076,119761.63026630957
112077,1055868.9330821156
112078,21962.97287585338
112079,173084.15501943344
112080,96272.224180084
112081,879248.7343582405
112082,24886.786260161607
112083,29334.518444246412
112084,25222.926526151557
112085,34750.517300802305
112086,24726.96991248021
112087,57001.768122470756
112088,108378.22785423353
112089,51453.53500500479
112090,162891.68069173794
112091,28191.583954582027
112092,19912.00106756277
112093,105163.44364763937
112094,22368.33057623635
112095,27633.195333672775
112096,139011.18127704752
112097,17831.976185648735
112098,24224.160287582952
112099,29257.831459098343
112100,26482.774895995663
112101,182195.23765753472
